gui_id,atb,improc,contrast_global,contrast_local,hw_ratio,pixel_area,image_name,sirscan,species,delta,abs_delta,sir_improc,sir_sirscan,quality
732,CTX5,6.0,19,4,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,6.0,Enterococcus faecium,0.0,0.0,PS,PS,good
732,AM2,6.0,19,5,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,6.0,Enterococcus faecium,0.0,0.0,R,R,good
732,OX1,6.0,19,5,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,7.0,Enterococcus faecium,1.0,1.0,PS,PS,good
631,NOR10,15.0,19,22,1.0,3779136,631_IMG_20180116_204046.jpg,17.0,Streptococcus pneumoniae,2.0,2.0,S,S,good
631,LNZ10,28.79999923706055,19,13,1.0,3779136,631_IMG_20180116_204046.jpg,25.0,Streptococcus pneumoniae,-3.7999992370605504,3.7999992370605504,S,S,good
631,MXF5,24.79999923706055,19,22,1.0,3779136,631_IMG_20180116_204046.jpg,25.0,Streptococcus pneumoniae,0.20000076293944957,0.20000076293944957,S,S,good
699,TEC30,15.399999618530273,17,14,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,15.0,Streptococcus dysgalactiae ssp equisimilis,-0.39999961853027344,0.39999961853027344,R,R,good
699,VA5,14.600000381469727,17,10,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,15.0,Streptococcus dysgalactiae ssp equisimilis,0.39999961853027344,0.39999961853027344,R,S,good
699,TET30,25.20000076293945,17,21,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,-0.20000076293944957,0.20000076293944957,S,S,good
699,SXT25,20.0,17,14,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,20.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,S,S,good
699,PT15,22.0,17,13,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,23.0,Streptococcus dysgalactiae ssp equisimilis,1.0,1.0,S,S,good
699,L15,23.20000076293945,17,15,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,1.7999992370605504,1.7999992370605504,S,S,good
699,ERY15,22.200000762939453,17,17,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,21.0,Streptococcus dysgalactiae ssp equisimilis,-1.2000007629394531,1.2000007629394531,S,S,good
699,CN500,21.600000381469727,17,16,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,23.0,Streptococcus dysgalactiae ssp equisimilis,1.3999996185302734,1.3999996185302734,S,S,good
699,RA5,23.20000076293945,17,17,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,23.0,Streptococcus dysgalactiae ssp equisimilis,-0.20000076293944957,0.20000076293944957,S,S,good
699,S300,21.399999618530273,17,17,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,20.0,Streptococcus dysgalactiae ssp equisimilis,-1.3999996185302734,1.3999996185302734,S,S,good
699,OX1,20.0,17,12,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,20.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,NI,NI,good
699,CTX5,23.0,17,17,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,26.0,Streptococcus dysgalactiae ssp equisimilis,3.0,3.0,S,S,good
699,AM2,24.60000038146973,17,19,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,0.3999996185302699,0.3999996185302699,S,S,good
699,P1,25.0,17,18,0.96218487394958,6594742,699_IMG_20180130_203810.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,S,S,good
732,NOR10,6.0,13,12,1.0,3625216,732_IMG_20180210_194254.jpg,6.0,Enterococcus faecium,0.0,0.0,R,R,good
732,LNZ10,24.399999618530273,13,16,1.0,3625216,732_IMG_20180210_194254.jpg,25.0,Enterococcus faecium,0.6000003814697266,0.6000003814697266,S,S,good
732,MXF5,8.399999618530272,13,4,1.0,3625216,732_IMG_20180210_194254.jpg,6.0,Enterococcus faecium,-2.3999996185302717,2.3999996185302717,PS,PS,good
739,TEC30,15.600000381469727,9,12,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,16.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,S,S,good
739,VA5,15.399999618530273,9,11,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,16.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
739,TGC15,21.799999237060547,9,10,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,21.0,Streptococcus agalactiae,-0.7999992370605469,0.7999992370605469,S,S,good
739,TET30,10.399999618530273,9,7,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,8.0,Streptococcus agalactiae,-2.3999996185302734,2.3999996185302734,R,R,good
739,SXT25,16.600000381469727,9,11,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,15.0,Streptococcus agalactiae,-1.6000003814697266,1.6000003814697266,I,I,good
739,PT15,25.20000076293945,9,9,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,22.0,Streptococcus agalactiae,-3.2000007629394496,3.2000007629394496,S,S,good
739,L15,13.199999809265135,9,5,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,6.0,Streptococcus agalactiae,-7.199999809265135,7.199999809265135,R,R,good
739,ERY15,6.0,9,3,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,6.0,Streptococcus agalactiae,0.0,0.0,R,R,good
739,RA5,23.60000038146973,9,11,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,22.0,Streptococcus agalactiae,-1.6000003814697301,1.6000003814697301,S,S,good
739,CN500,17.799999237060547,9,9,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,16.0,Streptococcus agalactiae,-1.7999992370605469,1.7999992370605469,S,R,good
739,S300,13.0,9,7,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,11.0,Streptococcus agalactiae,-2.0,2.0,R,R,good
739,OX1,18.0,9,9,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,16.0,Streptococcus agalactiae,-2.0,2.0,NI,NI,good
739,CTX5,28.20000076293945,9,9,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,26.0,Streptococcus agalactiae,-2.2000007629394496,2.2000007629394496,NI,NI,good
739,AM2,26.399999618530273,9,9,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,25.0,Streptococcus agalactiae,-1.3999996185302734,1.3999996185302734,NI,NI,good
739,P1,17.799999237060547,9,8,1.0074682598954443,7225244,739_IMG_20180210_194642.jpg,27.0,Streptococcus agalactiae,9.200000762939453,9.200000762939453,R,S,good
739,MXF5,22.0,10,14,1.0,3625216,739_IMG_20180210_194657.jpg,21.0,Streptococcus agalactiae,-1.0,1.0,S,S,good
739,NOR10,14.399999618530273,10,11,1.0,3625216,739_IMG_20180210_194657.jpg,14.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
739,LNZ10,26.399999618530273,10,11,1.0,3625216,739_IMG_20180210_194657.jpg,28.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
830,TET30,13.600000381469727,8,9,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,10.0,Streptococcus pneumoniae,-3.6000003814697266,3.6000003814697266,R,R,good
830,TGC15,25.399999618530273,8,9,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,27.0,Streptococcus pneumoniae,1.6000003814697266,1.6000003814697266,NI,NI,good
830,TEC30,25.399999618530273,8,8,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,24.0,Streptococcus pneumoniae,-1.3999996185302734,1.3999996185302734,S,S,good
830,VA5,23.60000038146973,8,7,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,23.0,Streptococcus pneumoniae,-0.6000003814697301,0.6000003814697301,S,S,good
830,ERY15,17.200000762939453,8,9,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,15.0,Streptococcus pneumoniae,-2.200000762939453,2.200000762939453,R,R,good
830,SXT25,22.200000762939453,8,7,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,25.0,Streptococcus pneumoniae,2.799999237060547,2.799999237060547,S,S,good
830,L15,20.399999618530273,8,8,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,20.0,Streptococcus pneumoniae,-0.39999961853027344,0.39999961853027344,I,I,good
830,PT15,36.400001525878906,8,7,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,35.0,Streptococcus pneumoniae,-1.4000015258789062,1.4000015258789062,S,S,good
830,RA5,33.0,8,5,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,32.0,Streptococcus pneumoniae,-1.0,1.0,S,S,good
830,S300,27.399999618530273,8,8,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,27.0,Streptococcus pneumoniae,-0.39999961853027344,0.39999961853027344,NI,NI,good
830,CN500,25.60000038146973,8,7,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,26.0,Streptococcus pneumoniae,0.3999996185302699,0.3999996185302699,S,S,good
830,OX1,6.0,8,5,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,6.0,Streptococcus pneumoniae,0.0,0.0,R,R,good
830,P1,27.0,8,7,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,20.0,Streptococcus pneumoniae,-7.0,7.0,NI,NI,good
830,AM2,25.60000038146973,8,7,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,20.0,Streptococcus pneumoniae,-5.60000038146973,5.60000038146973,S,I,good
830,CTX5,28.60000038146973,8,5,1.0073105040400154,6804182,830_IMG_20180815_185620.jpg,30.0,Streptococcus pneumoniae,1.3999996185302699,1.3999996185302699,NI,NI,good
631,TET30,36.0,19,17,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,30.0,Streptococcus pneumoniae,-6.0,6.0,S,S,good
631,TGC15,22.399999618530273,19,20,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,22.0,Streptococcus pneumoniae,-0.39999961853027344,0.39999961853027344,NI,NI,good
631,VA5,18.799999237060547,19,20,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,18.0,Streptococcus pneumoniae,-0.7999992370605469,0.7999992370605469,S,S,good
631,TEC30,21.0,19,22,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,21.0,Streptococcus pneumoniae,0.0,0.0,S,S,good
631,ERY15,33.59999847412109,19,17,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,24.0,Streptococcus pneumoniae,-9.599998474121087,9.599998474121087,S,S,good
631,L15,26.399999618530273,19,19,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,25.0,Streptococcus pneumoniae,-1.3999996185302734,1.3999996185302734,S,S,good
631,PT15,29.60000038146973,19,19,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,25.0,Streptococcus pneumoniae,-4.60000038146973,4.60000038146973,S,S,good
631,SXT25,17.200000762939453,19,19,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,18.0,Streptococcus pneumoniae,0.7999992370605469,0.7999992370605469,S,S,good
631,S300,22.60000038146973,19,17,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,23.0,Streptococcus pneumoniae,0.3999996185302699,0.3999996185302699,NI,NI,good
631,CN500,23.399999618530273,19,18,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,25.0,Streptococcus pneumoniae,1.6000003814697266,1.6000003814697266,S,S,good
631,RA5,28.0,19,17,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,27.0,Streptococcus pneumoniae,-1.0,1.0,S,S,good
631,P1,30.60000038146973,19,16,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,32.0,Streptococcus pneumoniae,1.3999996185302699,1.3999996185302699,NI,NI,good
631,AM2,33.400001525878906,19,17,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,36.0,Streptococcus pneumoniae,2.5999984741210938,2.5999984741210938,S,S,good
631,CTX5,34.200000762939446,19,17,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,37.0,Streptococcus pneumoniae,2.799999237060554,2.799999237060554,NI,NI,good
631,OX1,26.399999618530273,19,15,0.9926416482707874,7333164,631_IMG_20180116_204034.jpg,27.0,Streptococcus pneumoniae,0.6000003814697266,0.6000003814697266,S,S,good
733,MXF5,20.600000381469727,13,14,1.0,3625216,733_IMG_20180210_194328.jpg,21.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,S,S,good
733,LNZ10,23.79999923706055,13,12,1.0,3625216,733_IMG_20180210_194328.jpg,24.0,Streptococcus agalactiae,0.20000076293944957,0.20000076293944957,S,S,good
733,NOR10,13.800000190734865,13,15,1.0,3625216,733_IMG_20180210_194328.jpg,15.0,Streptococcus agalactiae,1.199999809265135,1.199999809265135,S,S,good
733,TEC30,16.0,13,14,1.0,6959044,733_IMG_20180210_194314.jpg,17.0,Streptococcus agalactiae,1.0,1.0,S,S,good
733,VA5,15.199999809265135,13,12,1.0,6959044,733_IMG_20180210_194314.jpg,17.0,Streptococcus agalactiae,1.800000190734865,1.800000190734865,S,S,good
733,TGC15,21.200000762939453,13,13,1.0,6959044,733_IMG_20180210_194314.jpg,22.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
733,TET30,13.199999809265135,13,11,1.0,6959044,733_IMG_20180210_194314.jpg,14.0,Streptococcus agalactiae,0.8000001907348651,0.8000001907348651,R,R,good
733,SXT25,20.600000381469727,13,13,1.0,6959044,733_IMG_20180210_194314.jpg,22.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,S,S,good
733,PT15,24.0,13,12,1.0,6959044,733_IMG_20180210_194314.jpg,24.0,Streptococcus agalactiae,0.0,0.0,S,S,good
733,L15,24.399999618530273,13,12,1.0,6959044,733_IMG_20180210_194314.jpg,24.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
733,ERY15,15.399999618530273,13,11,1.0,6959044,733_IMG_20180210_194314.jpg,15.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,R,R,good
733,RA5,23.20000076293945,13,13,1.0,6959044,733_IMG_20180210_194314.jpg,24.0,Streptococcus agalactiae,0.7999992370605504,0.7999992370605504,S,S,good
733,CN500,16.200000762939453,13,11,1.0,6959044,733_IMG_20180210_194314.jpg,17.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,R,S,good
733,S300,12.199999809265135,13,11,1.0,6959044,733_IMG_20180210_194314.jpg,13.0,Streptococcus agalactiae,0.8000001907348651,0.8000001907348651,R,R,good
733,OX1,18.200000762939453,13,12,1.0,6959044,733_IMG_20180210_194314.jpg,18.0,Streptococcus agalactiae,-0.20000076293945312,0.20000076293945312,NI,NI,good
733,CTX5,27.60000038146973,13,13,1.0,6959044,733_IMG_20180210_194314.jpg,29.0,Streptococcus agalactiae,1.3999996185302699,1.3999996185302699,NI,NI,good
733,AM2,25.399999618530273,13,12,1.0,6959044,733_IMG_20180210_194314.jpg,26.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,NI,NI,good
733,P1,24.79999923706055,13,12,1.0,6959044,733_IMG_20180210_194314.jpg,25.0,Streptococcus agalactiae,0.20000076293944957,0.20000076293944957,S,S,good
1026,CTX5,36.0,7,5,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,30.0,Streptococcus pyogenes,-6.0,6.0,NI,NI,good
1026,OX1,25.0,7,4,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,24.0,Streptococcus pyogenes,-1.0,1.0,NI,NI,good
1026,AM2,33.200000762939446,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,28.0,Streptococcus pyogenes,-5.200000762939446,5.200000762939446,NI,NI,good
1026,P1,36.79999923706055,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,29.0,Streptococcus pyogenes,-7.799999237060547,7.799999237060547,S,S,good
1026,RA5,26.79999923706055,7,5,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,28.0,Streptococcus pyogenes,1.2000007629394496,1.2000007629394496,S,S,good
1026,CN500,27.0,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,21.0,Streptococcus pyogenes,-6.0,6.0,S,S,good
1026,S300,26.20000076293945,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,23.0,Streptococcus pyogenes,-3.2000007629394496,3.2000007629394496,S,S,good
1026,SXT25,33.799999237060554,7,6,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,27.0,Streptococcus pyogenes,-6.799999237060554,6.799999237060554,S,S,good
1026,PT15,30.79999923706055,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,30.0,Streptococcus pyogenes,-0.7999992370605504,0.7999992370605504,S,S,good
1026,L15,28.79999923706055,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,26.0,Streptococcus pyogenes,-2.7999992370605504,2.7999992370605504,S,S,good
1026,TEC30,20.799999237060547,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,18.0,Streptococcus pyogenes,-2.799999237060547,2.799999237060547,S,S,good
1026,TET30,6.0,7,8,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,8.0,Streptococcus pyogenes,2.0,2.0,R,R,good
1026,TGC15,24.399999618530273,7,8,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,24.0,Streptococcus pyogenes,-0.39999961853027344,0.39999961853027344,S,S,good
1026,VA5,19.799999237060547,7,7,0.9927425515660808,6804182,1026_IMG_20180928_230317.jpg,18.0,Streptococcus pyogenes,-1.7999992370605469,1.7999992370605469,S,S,good
657,TGC15,17.0,9,10,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,24.0,Streptococcus agalactiae,7.0,7.0,R,S,good
657,VA5,16.799999237060547,9,9,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,18.0,Streptococcus agalactiae,1.2000007629394531,1.2000007629394531,S,S,good
657,TGC15,23.60000038146973,9,8,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,24.0,Streptococcus agalactiae,0.3999996185302699,0.3999996185302699,S,S,good
657,TET30,15.800000190734865,9,9,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,15.0,Streptococcus agalactiae,-0.8000001907348651,0.8000001907348651,R,R,good
657,SXT25,22.399999618530273,9,10,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,24.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
657,PT15,26.399999618530273,9,8,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,26.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
657,L15,27.60000038146973,9,8,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,30.0,Streptococcus agalactiae,2.39999961853027,2.39999961853027,S,S,good
657,ERY15,27.0,9,8,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,28.0,Streptococcus agalactiae,1.0,1.0,S,S,good
657,RA5,23.79999923706055,9,9,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,25.0,Streptococcus agalactiae,1.2000007629394496,1.2000007629394496,S,S,good
657,CN500,18.399999618530273,9,9,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,18.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
657,S300,14.199999809265135,9,7,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,16.0,Streptococcus agalactiae,1.800000190734865,1.800000190734865,R,R,good
657,OX1,20.200000762939453,9,8,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,23.0,Streptococcus agalactiae,2.799999237060547,2.799999237060547,NI,NI,good
657,CTX5,31.20000076293945,9,8,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,33.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,NI,NI,good
657,AM2,28.79999923706055,9,8,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,30.0,Streptococcus agalactiae,1.2000007629394496,1.2000007629394496,NI,NI,good
657,P1,28.399999618530273,9,7,0.9700530705079604,6750642,657_IMG_20180120_185713.jpg,31.0,Streptococcus agalactiae,2.6000003814697266,2.6000003814697266,S,S,good
636,P1,28.60000038146973,11,11,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,26.0,Streptococcus B,-2.60000038146973,2.60000038146973,S,S,good
636,S300,12.800000190734865,11,11,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,14.0,Streptococcus B,1.199999809265135,1.199999809265135,R,R,good
636,ERY15,6.0,11,3,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,6.0,Streptococcus B,0.0,0.0,R,R,good
636,TET30,10.0,11,9,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,6.0,Streptococcus B,-4.0,4.0,R,R,good
636,TGC15,22.60000038146973,11,12,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,23.0,Streptococcus B,0.3999996185302699,0.3999996185302699,S,S,good
636,AM2,25.79999923706055,11,11,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,27.0,Streptococcus B,1.2000007629394496,1.2000007629394496,NI,NI,good
636,L15,6.0,11,10,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,6.0,Streptococcus B,0.0,0.0,R,R,good
636,PT15,26.0,11,14,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,26.0,Streptococcus B,0.0,0.0,S,S,good
636,CTX5,29.60000038146973,11,13,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,28.0,Streptococcus B,-1.6000003814697301,1.6000003814697301,NI,NI,good
636,CN500,17.399999618530273,11,13,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,17.0,Streptococcus B,-0.39999961853027344,0.39999961853027344,S,S,good
636,VA5,16.200000762939453,11,14,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,17.0,Streptococcus B,0.7999992370605469,0.7999992370605469,S,S,good
636,OX1,18.799999237060547,11,13,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,18.0,Streptococcus B,-0.7999992370605469,0.7999992370605469,NI,NI,good
636,TEC30,17.600000381469727,11,14,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,18.0,Streptococcus B,0.39999961853027344,0.39999961853027344,S,S,good
636,SXT25,21.200000762939453,11,15,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,23.0,Streptococcus B,1.7999992370605469,1.7999992370605469,S,S,good
636,RA5,24.0,11,15,0.977761304670126,7117324,636_IMG_20180116_204524.jpg,23.0,Streptococcus B,-1.0,1.0,S,S,good
635,NOR10,13.800000190734865,11,13,0.9899193548387096,3896576,635_IMG_20180116_204434.jpg,15.0,Streptococcus agalactiae,1.199999809265135,1.199999809265135,S,S,good
635,MXF5,21.600000381469727,11,14,0.9899193548387096,3896576,635_IMG_20180116_204434.jpg,25.0,Streptococcus agalactiae,3.3999996185302734,3.3999996185302734,S,S,good
1026,MXF5,27.20000076293945,8,7,1.0106157112526541,3587136,1026_IMG_20180928_230328.jpg,23.0,Streptococcus pyogenes,-4.20000076293945,4.20000076293945,S,S,good
1026,LNZ10,29.0,8,10,1.0106157112526541,3587136,1026_IMG_20180928_230328.jpg,26.0,Streptococcus pyogenes,-3.0,3.0,S,S,good
1026,NOR10,20.600000381469727,8,7,1.0106157112526541,3587136,1026_IMG_20180928_230328.jpg,20.0,Streptococcus pyogenes,-0.6000003814697266,0.6000003814697266,S,S,good
768,LNZ10,22.79999923706055,49,50,0.9896049896049895,3663296,768_IMG_20180220_195409.jpg,22.0,Streptococcus agalactiae,-0.7999992370605504,0.7999992370605504,S,S,good
768,NOR10,13.600000381469727,49,56,0.9896049896049895,3663296,768_IMG_20180220_195409.jpg,15.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,S,S,good
768,MXF5,20.200000762939453,49,55,0.9896049896049895,3663296,768_IMG_20180220_195409.jpg,20.0,Streptococcus agalactiae,-0.20000076293945312,0.20000076293945312,S,S,good
692,TET30,34.0,50,45,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,34.0,Streptococcus mitis,0.0,0.0,S,S,good
692,TGC15,25.60000038146973,50,53,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,25.0,Streptococcus mitis,-0.6000003814697301,0.6000003814697301,NI,NI,good
692,VA5,18.399999618530273,50,50,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,20.0,Streptococcus mitis,1.6000003814697266,1.6000003814697266,S,S,good
692,TEC30,20.0,50,53,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,20.0,Streptococcus mitis,0.0,0.0,S,S,good
692,ERY15,31.79999923706055,50,46,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,30.0,Streptococcus mitis,-1.7999992370605504,1.7999992370605504,S,S,good
692,L15,29.0,50,47,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,27.0,Streptococcus mitis,-2.0,2.0,S,S,good
692,PT15,27.399999618530273,50,50,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,27.0,Streptococcus mitis,-0.39999961853027344,0.39999961853027344,S,S,good
692,SXT25,6.0,50,48,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,6.0,Streptococcus mitis,0.0,0.0,R,R,good
692,CN500,29.399999618530273,50,45,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,28.0,Streptococcus mitis,-1.3999996185302734,1.3999996185302734,S,S,good
692,S300,27.20000076293945,50,43,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,25.0,Streptococcus mitis,-2.2000007629394496,2.2000007629394496,S,S,good
692,RA5,27.79999923706055,50,50,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,30.0,Streptococcus mitis,2.2000007629394496,2.2000007629394496,S,S,good
692,P1,24.20000076293945,50,44,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,23.0,Streptococcus mitis,-1.2000007629394496,1.2000007629394496,S,S,good
692,CTX5,28.60000038146973,50,46,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,30.0,Streptococcus mitis,1.3999996185302699,1.3999996185302699,S,S,good
692,AM2,25.20000076293945,50,45,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,25.0,Streptococcus mitis,-0.20000076293944957,0.20000076293944957,S,S,good
692,OX1,13.399999618530273,50,42,0.9624715693707354,6697882,692_IMG_20180130_203331.jpg,14.0,Streptococcus mitis,0.6000003814697266,0.6000003814697266,NI,NI,good
1014,LEV5,23.0,9,9,1.0106157112526541,3587136,1014_IMG_20180928_225618.jpg,23.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,S,S,good
1014,MXF5,25.0,9,9,1.0106157112526541,3587136,1014_IMG_20180928_225618.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,S,S,good
1014,NOR10,19.399999618530273,9,9,1.0106157112526541,3587136,1014_IMG_20180928_225618.jpg,19.0,Streptococcus dysgalactiae ssp equisimilis,-0.39999961853027344,0.39999961853027344,S,S,good
1014,LNZ10,28.0,9,9,1.0106157112526541,3587136,1014_IMG_20180928_225618.jpg,30.0,Streptococcus dysgalactiae ssp equisimilis,2.0,2.0,S,S,good
768,VA5,16.200000762939453,49,47,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,16.0,Streptococcus agalactiae,-0.20000076293945312,0.20000076293945312,S,S,good
768,TGC15,21.200000762939453,49,49,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,21.0,Streptococcus agalactiae,-0.20000076293945312,0.20000076293945312,S,S,good
768,TEC30,16.0,49,47,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,18.0,Streptococcus agalactiae,2.0,2.0,S,S,good
